Item,Open,Close,Volume
935,0.12948093227688634,0.12284009984335256,0.10810024360009224
936,0.12220629774088759,0.12058517653785142,0.10575793502075645
937,0.11994432045803866,0.11821582411883388,0.10057782950876384
938,0.11756755609811298,0.12180674899284741,0.09102841760839483
939,0.12116971430438983,0.11789105350843707,0.11120830690728781
940,0.11724176952210735,0.12610253753399123,0.10902815815267528
941,0.12547894117178898,0.12684803656887503,0.08227178707333949
942,0.12622677231849772,0.1303946543423947,0.10940653107702952
943,0.12978448482032795,0.13205540389820455,0.06033516633994466
944,0.13145042962589126,0.133863784494084,0.08319069274677121
945,0.13326446729921032,0.13184506184774122,0.08165918329105165
946,0.13123942957164764,0.13367186827541463,0.11014525916743542
947,0.13307195071747946,0.13342463027470844,0.06774947388145758
948,0.13282393929301545,0.13611501392351746,0.06165947157518451
949,0.13552273915060165,0.13763921443651592,0.08250601793127307
950,0.1370517077529918,0.13663539466555671,0.1049561447762915
951,0.13604474777681663,0.13785694460816986,0.09564096373385608
952,0.13727011904036046,0.13388959844706863,0.08972213013145758
953,0.13329036200484812,0.13586777555375582,0.07356020093404059
954,0.13527472735592772,0.13636599119411238,0.10287509369234318
955,0.13577450154234783,0.13058287594688564,0.11631634138607011
956,0.12997329523018142,0.1318413679716736,0.11245153223016605
957,0.13123572414019008,0.1300477636181754,0.09587519459178967
958,0.12943650893312114,0.13086705602976664,0.0915058882034133
959,0.13025836430111026,0.13664647703187036,0.11469474313883762
960,0.13605586481160914,0.13713361030591328,0.10869482962407748
961,0.13654452196323674,0.13670179918296263,0.1147397875345941
962,0.1361113600245522,0.13809314563638356,0.1029561736047048
963,0.13750705896585658,0.14116001825705096,0.09208245646909594
964,0.1405835255491843,0.1390305608899368,0.0956319548547048
965,0.13844740669429623,0.1384991428063496,0.09420855194880073
966,0.13791432619890337,0.14080204516651798,0.09890217798662362
967,0.14022443262718493,0.13901578427850012,0.09769498818035055
968,0.13843258385783624,0.13676455484906666,0.07995650513145758
969,0.13617431200644492,0.13656525050920668,0.07265030413976015
970,0.13597438419158903,0.14097918440469523,0.0894788903943727
971,0.14041324340724837,0.1409348995951509,0.09251488266835795
972,0.1403577026584807,0.13796029120775058,0.09009149417666051
973,0.13737378893456087,0.1354802492403495,0.09173111018219557
974,0.13488598876100838,0.13198161052149718,0.08992933435193728
975,0.13137640540461087,0.13504104962715283,0.08739783931042436
976,0.1344454152189889,0.13179708279307387,0.08744288370618081
977,0.1311913004262149,0.13239864503301116,0.08267718663514761
978,0.13179474450683543,0.13859874976698613,0.08528976158902216
979,0.13801424475561164,0.1392667619181505,0.08807350524677121
980,0.13868434661979234,0.14094963118182188,0.06681255044972326
981,0.14037248032932598,0.14085736731761025,0.011815145006918819
982,0.140279927840128,0.14525652460166213,0.09179417233625461
983,0.14469284681432493,0.1439648305026989,0.09253290042666051
984,0.14339711196555344,0.14326731015342695,0.09780309473016605
985,0.14269740959406751,0.14510889356159248,0.09973099486854242
986,0.14454475394656924,0.14207526840892146,0.08196548518219557
987,0.14150163883782896,0.14495391905604252,0.07773131198108857
988,0.14438929464109324,0.14158813513487858,0.09994720796817344
989,0.14101298168620136,0.1411711006233646,0.09801029895064575
990,0.1405946425839768,0.1456587825017394,0.09774904145525831
991,0.1450963630800895,0.1467401349192947,0.07810968490544282
992,0.14618109824482728,0.14448890548986124,0.10492911813883762
993,0.14392282639343595,0.14710549613101828,0.10737052438883762
994,0.14654760239995163,0.14760371177137485,0.09780309473016605
995,0.14704737658637174,0.15229074338343077,0.11025336571725092
996,0.151749070433165,0.1520988271647614,0.11722623818035055
997,0.15155655385143413,0.15367835019790752,0.08068622434271219
998,0.15314101803697727,0.15481507016037618,0.07110077692573802
999,0.15428129395048273,0.15408434736787355,0.014593483337177124
1000,0.15354828527002407,0.15476709110570883,0.0
1001,0.15423316480505,0.15978254184731358,0.06330809645987084
1002,0.15926430516050277,0.15984160363734998,0.05914599429197417
1003,0.15932355171093793,0.16068306078156855,0.0604883172855166
1004,0.16016764114851212,0.15941348639046696,0.07181247837869004
1005,0.15889409520371095,0.16448430504604047,0.11010021477167897
1006,0.16398077667814132,0.1650194623995164,0.10255978292204798
1007,0.16451760814081634,0.16600111743784826,0.12151446465636531
1008,0.1655023340474065,0.16806416991850107,0.13624398206872693
1009,0.16757184028434907,0.1643514502483521,0.12293786756226938
1010,0.16384750627663563,0.16633327620634122,0.10397417694880073
1011,0.1658355318935581,0.16411524958919385,0.11169478638145755
1012,0.16361056672134944,0.16754748342158485,0.10437056763145755
1013,0.1670535374598015,0.16811214897316842,0.12062258562038744
1014,0.1676199694297818,0.17098336610527773,0.12297390307887454
1015,0.17050016846409644,0.17059219094056952,0.12091086975322879
1016,0.1701077696033343,0.17385832250727576,0.12626214396909594
1017,0.17338411846569324,0.17250017849708557,0.12050547019142066
1018,0.17202172583336162,0.1716181758132114,0.10856870531595941
1019,0.1711369640193044,0.17671850229783712,0.10130754872001846
1020,0.1762532456308301,0.17254081445532796,0.11864964108625461
1021,0.172062488911284,0.16679459552739948,0.13386563797278597
1022,0.1662982943395479,0.16887237959472326,0.1410637324146679
1023,0.16838257824733582,0.16777260171442945,0.11521725812961253
1024,0.1672793599802952,0.1692968025964833,0.11199207939345018
1025,0.16880832895289533,0.1695809823103089,0.10097422019142066
1026,0.16909339765361425,0.1660712615941983,0.11519924037130996
1027,0.1655726976326341,0.16683518646087622,0.10905518479012916
1028,0.1663390122518556,0.17206471852283298,0.1010372823454797
1029,0.17158490362883422,0.1709760230088528,0.08535282374308117
1030,0.1704928023965861,0.17309070339547486,0.09439773841097784
1031,0.17261409804480426,0.17760055037553243,0.121009967423893
1032,0.17713805298071195,0.1755153778179626,0.09983910141835792
1033,0.17504635746958908,0.1731903557499326,0.08766810568496311
1034,0.1727140621373372,0.17731637029265138,0.09373108135378228
1035,0.1768529839097831,0.17540833734231423,0.09246082939345018
1036,0.17493898214393117,0.17365167507099086,0.10871284738238007
1037,0.173176824583327,0.17256293416318955,0.10121745992850553
1038,0.17208467781525433,0.17141148298310535,0.09228065181042436
1039,0.1709296246011135,0.17071026875776577,0.10698314258533209
1040,0.17022621679817002,0.17240057153644897,0.09050590261761993
1041,0.1719218072766533,0.17285819661238425,0.09259596258071956
1042,0.17271035633566972,0.1728692339539322,0.10669485845249077
1043,0.17239193579015344,0.17693992671461414,0.10279401377998154
1044,0.17647536271986625,0.17440451757135508,0.10089314027905905
1045,0.173932022167756,0.1751168141630083,0.08814557627998154
1046,0.17464654700549198,0.1765339745694138,0.08195647630304428
1047,0.17606814065243415,0.17726839123798407,0.09388423229935425
1048,0.17680485476435037,0.1737033029769601,0.08092946407979706
1049,0.1732286139946026,0.17126015769791272,0.10300121800046125
1050,0.17077782593169033,0.16510064389741438,0.1164244479358856
1051,0.16459904359522176,0.15878611019754504,0.13818089108625461
1052,0.15826475641745263,0.16387535431585712,0.09301037102167897
1053,0.16336992099418585,0.15794095880820344,0.11211820370156828
1054,0.15741696117821102,0.1602327788020582,0.10311833342942806
1055,0.15971595057170007,0.16504897059762405,0.10216339223939114
1056,0.1645472086481216,0.16452120136533874,0.0912716573454797
1057,0.16401778841857162,0.1598932765680849,0.09921748875691883
1058,0.1593753862878282,0.15458625725335315,0.09875803592020294
1059,0.15405176525811165,0.15405109989987717,0.09928955979012916
1060,0.15351493379543663,0.15308417644821629,0.10555973967942806
1061,0.15254498555969176,0.15967550137166522,0.10050575847555351
1062,0.15915692983484486,0.1592585122539724,0.08675820889068267
1063,0.15873863626844487,0.1645765689102521,0.09454188047739853
1064,0.16407332916733924,0.1662484008323756,0.08795638981780443
1065,0.16575039100769512,0.16595683262830394,0.10852366092020296
1066,0.16545791070364124,0.16815643378271275,0.10852366092020296
1067,0.16766439277354706,0.17171413392254606,0.11469474313883762
1068,0.1712332223101698,0.17494701802125598,0.09528060856780443
1069,0.17447621969794136,0.17405762684713574,0.09383918790359777
1070,0.17358404628054913,0.1712417318661187,0.09934361306503689
1071,0.17075934245917757,0.17079514413173139,0.0760106160631919
1072,0.17031135768403305,0.17296519206326685,0.06723596776983395
1073,0.1724881940810189,0.16714887437280943,0.09613645208717711
1074,0.1666536814598798,0.16668021195532626,0.10735250663053506
1075,0.16618355294637965,0.16692745032508785,0.10924437125230627
1076,0.16643156474105358,0.16905690732314657,0.10195618801891143
1077,0.1685492001234289,0.1695034500327682,0.0755691809847786
1078,0.16901562283526156,0.1629822688966139,0.10382102600322879
1079,0.1624740417751262,0.16517443690506636,0.1245054125345941
1080,0.1646730674462923,0.17102030781839714,0.13248727946263839
1081,0.17053722574035135,0.17126754618815873,0.09369504583717711
1082,0.17078523753502528,0.1693964545818856,0.08419067833256458
1083,0.16890829267521834,0.1703486014221098,0.10467686952260147
1084,0.16986341807450323,0.16455444883333512,0.13509084553736161
1085,0.16405113989315906,0.16141008932894815,0.13539714742850553
1086,0.16089694402730326,0.15897802641621436,0.11519023149215868
1087,0.15845727299918355,0.1627386797472096,0.10950562874769373
1088,0.16222969061650505,0.16349895576258558,0.11765866437961253
1089,0.16299234496988368,0.16422967818603276,0.10026251873846864
1090,0.16372535328013244,0.16144698564824642,0.10389309703643912
1091,0.16093395576773356,0.15580411331989866,0.11689290965175275
1092,0.15527343109019792,0.15153046736805478,0.14074842164437268
1093,0.15098641607978636,0.1546046830851471,0.10610027242850553
1094,0.15407024873062436,0.15528008335750207,0.12085681647832103
1095,0.1547477618279301,0.1549700442968707,0.09504637770987084
1096,0.15443675288574876,0.1546969469493588,0.08827170058809963
1097,0.15416280121982234,0.1504159128763243,0.09675806474861623
1098,0.1498683749762858,0.15314323786919729,0.08981221892297048
1099,0.152604231739917,0.15210621565500745,0.10743358654289667
1100,0.15156396545476908,0.15229439223473265,0.07701961052813652
1101,0.15175273069900785,0.1539072081296963,0.08130783700415128
1102,0.15337059189496305,0.15458995149847612,0.07850607558809963
1103,0.15405547105977913,0.16110009529308247,0.10717232904750923
1104,0.16058598025073667,0.16179757024853333,0.0912896751037823
1105,0.16128563708639798,0.16413741432182113,0.09832560972094095
1106,0.16363280079093445,0.16391599027409956,0.07356020093404059
1107,0.16341068407210824,0.1641078610989478,0.07945200789898524
1108,0.1636031551180145,0.16550659567355933,0.08068622434271219
1109,0.16500626529244394,0.16242499183527634,0.07894751066651293
1110,0.16191502140848085,0.16458765127656574,0.06839811318035055
1111,0.16408444620213175,0.17120114130169742,0.07709168156134685
1112,0.1707186249170798,0.17185068259630207,0.07515477254381919
1113,0.17137019814313303,0.16784639472208138,0.08294745300968634
1114,0.16735338383136572,0.16974334530610488,0.0724791354358856
1115,0.16925626856242515,0.16561733039433066,0.07417280471632842
1116,0.16511734641976933,0.16809737236173175,0.08917258850322879
1117,0.16760514659332182,0.1686694264035614,0.07318182800968634
1118,0.16817899016663707,0.16811214897316842,0.08474021996079337
1119,0.1676199694297818,0.16920823297739465,0.10310932455027674
1120,0.16871948226536482,0.1674663019236868,0.06917287678736161
1121,0.16697210200539608,0.16898311431549465,0.0924518205142989
1122,0.1684936593746612,0.172544508700451,0.09802831670894835
1123,0.17206619471295148,0.17128601667566304,0.09358693928736161
1124,0.17080376580294282,0.16899050280574066,0.13124405413976015
1125,0.16850107097799616,0.16859189412602069,0.08995636098939114
1126,0.16810121534828437,0.1696436929516472,0.09179417233625461
1127,0.16915630446989227,0.17135611580724738,0.10069494493773062
1128,0.1708740842225558,0.1669643466443861,0.10266788947186348
1129,0.1664685764814839,0.16565053283756134,0.06566842279750923
1130,0.16515065272874208,0.16226627805983765,0.0835330301545203
1131,0.16175581113572274,0.16304867378307522,0.08761405241005535
1132,0.1625406543930717,0.15964599317355757,0.09414548979474169
1133,0.1591273293275396,0.16101152567399388,0.07479441737776754
1134,0.16049713356320616,0.1615798404459348,0.0683350510262915
1135,0.16106722616923924,0.1618714086500064,0.07600160718404059
1136,0.16135970647329312,0.1605169588849392,0.09963189719787824
1137,0.16000101964262892,0.15875286272954867,0.09483016461023985
1138,0.1582314049428652,0.1567968961183653,0.09857785833717711
1139,0.15626931956740514,0.15661606226600958,0.086830279923893
1140,0.15608792002046679,0.159483630546817,0.09817245877536901
1141,0.15896445878893856,0.15402528594689255,0.11922620935193726
1142,0.15348903908979883,0.15511767570599574,0.11934332478090406
1143,0.15458484612371437,0.1511909201093158,0.0884158426545203
1144,0.1506458066302998,0.1504048301409552,0.09525358193035055
1145,0.14985725757128338,0.15437587054717947,0.113037109375
1146,0.1538407204084632,0.15459364574359916,0.1079470926545203
1147,0.1540591768614466,0.15644261727295536,0.10576694389990773
1148,0.1559139324470733,0.1569186681806846,0.08487535314806274
1149,0.1563914725639084,0.15872704877656404,0.08287538197647601
1150,0.15820551023722745,0.15616947453162225,0.08848791368773062
1151,0.15563993524532227,0.15577829936691404,0.0912716573454797
1152,0.15524753638456013,0.14916111509665933,0.09381216126614392
1153,0.14860965186794461,0.14298682468472437,0.10494713589714022
1154,0.14241604669501606,0.14344814400578268,0.06575851158902216
1155,0.14287880914100587,0.14854851551517415,0.0801366827144834
1156,0.14799513591814628,0.1473490852804226,0.0949833155558118
1157,0.14679195355857277,0.142713726968157,0.09450584496079337
1158,0.14214209465887973,0.14329316950023271,0.07378542291282289
1159,0.14272334983552992,0.14865920521117978,0.07658718432887454
1160,0.14810617187985703,0.14953386479862898,0.08213665388607011
1161,0.1489835676264039,0.15450138187938753,0.08346095912130996
1162,0.15396662437224862,0.15304727975986263,0.08047902012223249
1163,0.15250797344905154,0.1556749531363887,0.07601962494234318
1164,0.15514386686056963,0.15468960385293387,0.05998382005304428
1165,0.154155435152312,0.15487778043265907,0.06634408873385608
1166,0.15434420039655078,0.1581144041703131,0.07532594124769373
1167,0.15759094912181443,0.15816238322498047,0.060136970998616236
1168,0.15763907826724716,0.15915147177832403,0.04408314835101477
1169,0.15863126094278696,0.15597021521652796,0.04387594413053506
1170,0.15544005259608107,0.15784869494399176,0.0704611465059963
1171,0.15732440868901304,0.15846503379536572,0.07081249279289667
1172,0.15794267560609354,0.1630413306866503,0.06867738843404059
1173,0.16253328832556135,0.16131413121961344,0.051179442458487094
1174,0.16080068573643785,0.1641448028120672,0.07732591241928044
1175,0.1636402123942694,0.16228844316152038,0.08019974486854245
1176,0.16177804557551767,0.16306714463963493,0.09146084380765684
1177,0.16255918303119915,0.16511172626372808,0.08154206786208487
1178,0.16461016063001427,0.16581289546430192,0.0850194952144834
1179,0.16531352326734305,0.1667392283515415,0.0764340333833026
1180,0.1662427539609902,0.1638015613082052,0.08107360614621772
1181,0.16329589714311538,0.16495670673341237,0.06827198887223249
1182,0.16445465615892363,0.16682045487420524,0.09608239881226938
1183,0.1663242345810103,0.1644769165557944,0.07581242072186348
1184,0.16397336507480637,0.16709724646684018,0.08728973276060886
1185,0.1666018920486042,0.16128831726662882,0.09223560741466791
1186,0.16077479103080006,0.15936920158092263,0.08380329652905905
1187,0.1588496718599457,0.1600150486304042,0.08101955287130996
1188,0.1594975392843314,0.15758298608672586,0.08174927208256458
1189,0.15705786862642157,0.15999662316766564,0.09374009023293359
1190,0.15947905618202857,0.1617459423425641,0.09430764961946494
1191,0.1612338476751224,0.1616647158199004,0.12539729157057194
1192,0.16115236705510222,0.1679091503881854,0.11046056993773062
1193,0.16741633581325843,0.16926360015325262,0.10611829018680813
1194,0.16877502264392258,0.16900892826847927,0.09570402588791513
1195,0.168519554080299,0.1718027035416347,0.09555087494234318
1196,0.1713220689977003,0.16759546210719675,0.09832560972094095
1197,0.16710166623502432,0.16445479684793282,0.0842807671240775
1198,0.16395117617083604,0.16528517162583775,0.05294788543588561
1199,0.16478414857361773,0.16434406212716143,0.08684829768219557
1200,0.1638400950435106,0.1613215193408041,0.10721737344326568
1201,0.16080809696956289,0.15749811034370484,0.1021093389644834
1202,0.15697272737034867,0.15931014015994163,0.116127154923893
1203,0.15879042567972046,0.16145806838361546,0.09164102139068267
1204,0.160945073172736,0.15747594524202216,0.12445135925968634
1205,0.15695049293055374,0.15763465901746085,0.11978475985931733
1206,0.15710970320331186,0.1586790697218967,0.11864063220710333
1207,0.15815738109179472,0.15471172356079546,0.10031657201337638
1208,0.15417762405628233,0.15436483320563152,0.09228966068957564
1209,0.15383335434095285,0.1603767159660602,0.11975773322186348
1210,0.15986033800799826,0.16565792095875195,0.12484774994234318
1211,0.1651358298922821,0.16641076345911618,0.11460465434732472
1212,0.1659132615462961,0.16742936021056745,0.10312734230857934
1213,0.16693504472914117,0.16754378917646182,0.09367702807887454
1214,0.16704983165813403,0.16756226003302152,0.1173793891259225
1215,0.16706094869292654,0.1722270811495736,0.1271540230050738
1216,0.1717477741674352,0.17904356975968824,0.1285233726360701
1217,0.1785855864989066,0.1807043193154981,0.12327119609086715
1218,0.18025153130446991,0.18023191762812615,0.0903257250345941
1219,0.1797776518236876,0.17993296093380848,0.09862290273293359
1220,0.17947775991629877,0.17950119483562352,0.10344265307887454
1221,0.17904464314322893,0.18340209108549774,0.09341577058348707
1222,0.18295774239518114,0.18734731753873737,0.10590207708717711
1223,0.18691531052672322,0.18721446311010445,0.09884812471171586
1224,0.18678204049542746,0.18412177653645243,0.09083923114621772
1225,0.183679679206462,0.18652428585725742,0.11964962667204798
1226,0.18608970419145188,0.18711850500076974,0.09915442660285978
1227,0.18668578220456206,0.18224325178422293,0.10545163312961253
1228,0.18179527794791533,0.18478974329379563,0.09338874394603322
1229,0.18434973553481804,0.18467900857302424,0.09659590492389297
1230,0.18423865440749265,0.1864578813398515,0.07148815872924355
1231,0.1860230919437163,0.18678634586322143,0.01337908642758303
1232,0.18635258398820048,0.18528057081296154,0.09210948310654982
1233,0.18484209848811312,0.18352755739294005,0.10787502162130996
1234,0.18306882352250659,0.19000449874431577,0.12763149360009224
1235,0.18958080407533667,0.18962066667603242,0.12782068006226938
1236,0.1891957712820848,0.1899307057366638,0.10906419366928044
1237,0.18950678022426615,0.18959115847792482,0.08993834323108857
1238,0.1891661707747796,0.1847269876276916,0.10610928130765682
1239,0.18428678355292538,0.18684540765325783,0.10532550882149447
1240,0.18641183053863564,0.18921840877595517,0.11428934357702952
1241,0.18879225501632024,0.1887607837000199,0.09798327231319187
1242,0.1883331983719979,0.1927023159081365,0.09729859749769373
1243,0.19228706070187251,0.19443685847159828,0.10705521361854242
1244,0.19402702935850635,0.1953004356927339,0.12069465665359777
1245,0.19489330807026073,0.1943741028054943,0.12953236710101476
1246,0.19396407737661364,0.1910489094487516,0.17827941218865315
1247,0.19062848196381954,0.19121501134538096,0.09610041657057194
1248,0.1907951034697027,0.1952007833382762,0.1015868239737085
1249,0.1947933439777278,0.19672128997520702,0.09321757524215868
1250,0.19631860714866045,0.196927982805313,0.05405597757149446
1251,0.1965259465668513,0.19500521826830494,0.05098394978090406
1252,0.19459716713015407,0.19818647446104556,0.05647936606319188
1253,0.19778837510665004,0.1981532269930492,0.051335296067804424
1254,0.1977550236320626,0.1981901687061686,0.04267776320341329
1255,0.1977920809083175,0.1975886064662313,0.03881295404750922
1256,0.19718863682769705,0.19395706829398032,0.1040282302237085
1257,0.1935457382743891,0.1887792545565796,0.12296489419972326
1258,0.18835172701012537,0.18718860376329868,0.12457748356780443
1259,0.18675610025396505,0.1887201931355986,0.10928040676891143
1260,0.18829248082990013,0.1880927715488556,0.10106430898293359
1261,0.18766309650781726,0.18959115847792482,0.10219041887684502
1262,0.1891661707747796,0.18691181217066374,0.10204627681042436
1263,0.1864784427863712,0.18865004897924856,0.10864978522832103
1264,0.18822211724467247,0.1848672305465706,0.10398318582795202
1265,0.18442746518755604,0.18747647809130272,0.08822665619234318
1266,0.18704487512656137,0.19170583886454687,0.11177586629381919
1267,0.19128746642299777,0.187517068655724,0.1029381558464022
1268,0.18708559266865915,0.18411438804620636,0.12035231924584872
1269,0.18367226760312705,0.18133169550842002,0.11598301285747231
1270,0.18088087009072823,0.17981118887148914,0.10256879180119927
1271,0.17935560691979557,0.18153099984828,0.11300107385839483
1272,0.18108079790558412,0.18361982125715173,0.11529833804197417
1273,0.1831761536825498,0.18379700588915013,0.11211820370156828
1274,0.18335389259343537,0.18261969536226016,0.11582986191190037
1275,0.1821728991378322,0.18627704785655122,0.11925323598939114
1276,0.18584169276698786,0.18928116444205914,0.1194496295548893
1277,0.18885520699821295,0.19067615974678195,0.10861735326337638
1278,0.1902545662053602,0.18945830404929184,0.10796150686116235
1279,0.18903290074348383,0.19430769791903293,0.1164028266259225
1280,0.19389746475866815,0.19382421386534734,0.08929601014760147
1281,0.19341246824309333,0.194038294816644,0.09550312788284132
1282,0.1936272188944092,0.19023331128228335,0.10404985153367158
1283,0.18981033239749784,0.19208597705676259,0.10230483164206641
1284,0.191668793784792,0.19514546118718393,0.10866780298662362
1285,0.19473784876478478,0.19545545522304955,0.08415284104012916
1286,0.19504881254135137,0.19692428856019004,0.10549487574953875
1287,0.19652224076518382,0.19700547005808802,0.10216339223939114
1288,0.1966036762195893,0.19346624077481442,0.11027318525138377
1289,0.193053375321094,0.19377623481068004,0.10766781740083026
1290,0.1933643390976606,0.18734362329361434,0.12512161986854242
1291,0.18691160472505575,0.18979415706290784,0.10315346805811809
1292,0.18936980439130296,0.1932632421898314,0.10474443611623616
1293,0.1928497417045706,0.1973856078812483,0.10518857385839483
1294,0.19698500321117363,0.19451803996949632,0.12967470739160517
1295,0.19410846481291177,0.19703132903583834,0.12179914523754612
1296,0.19662961609084179,0.19690951194875336,0.10922995704566421
1297,0.19650741792872384,0.19705344911275538,0.11352719240083026
1298,0.19665180536502203,0.20135295404234957,0.11538121973016605
1299,0.20096476024668603,0.20253026456923948,0.10204897947416974
1300,0.2021457537022892,0.20036021663770406,0.1051354214714022
1301,0.19996891730530336,0.19577653162522882,0.12152077087177121
1302,0.19537089335271052,0.19660321215801072,0.11242630736854242
1303,0.19620015995382473,0.19321895738028708,0.09853461571725092
1304,0.1928053183608054,0.1957100817140018,0.0974184155904059
1305,0.19530423556915033,0.1923590744042745,0.10427417262453875
1306,0.19194274545071843,0.1887865976530045,0.11685597324723246
1307,0.1883590930776357,0.18957638186648815,0.11043624596402213
1308,0.18915134793831961,0.1893697340611478,0.17912354416512916
1309,0.18894405368574346,0.18720338037473536,0.13183323483625461
1310,0.18677092309042503,0.1827488559148255,0.15841213099630996
1311,0.1823024637376704,0.18305150648521082,0.17033988699261993
1312,0.18260606107651672,0.1826418604639429,0.12302975812961253
1313,0.18219513357762712,0.18369735353469238,0.12523693352167897
1314,0.1832539285009025,0.18040536262118043,0.16821198973708487
1315,0.1799516393970811,0.18632872078728616,0.15684818957564575
1316,0.18589352734387815,0.18602607021690085,0.16739938883763839
1317,0.18558993000503177,0.18319544364921284,0.16329674527214022
1318,0.18270231936738218,0.18437640302740468,0.1552860499308118
1319,0.18393510223426096,0.1863213326660955,0.13646019516835795
1320,0.18588611611075312,0.18731037582561802,0.12984767787130996
1321,0.1868782532504683,0.18991962337035015,0.13914664293127307
1322,0.18949566318947364,0.18625118850974545,0.11758929601014759
1323,0.18581575252552546,0.18625488275486848,0.10533541858856088
1324,0.18581945832719293,0.18867221408093124,0.14628257610701106
1325,0.1882443516844674,0.1835165200513921,0.15258068352167897
1326,0.18307252932417406,0.17918381267856728,0.18008479157057194
1327,0.17872626813353726,0.17201304522304264,0.2102573296240775
1328,0.171533068681734,0.1732530660222155,0.16437600899446494
1329,0.1727769685834053,0.17576266121248993,0.16095533758071956
1330,0.1752944144298777,0.1701234831292652,0.1676534392297048
1331,0.16963759555400953,0.17840876005175463,0.17589746454105165
1332,0.1779487909436987,0.17551907206308562,0.15223294078643912
1333,0.17505006327125655,0.17920223851036124,0.12963416743542436
1334,0.17874475160605002,0.17541203158743726,0.1444726922855166
1335,0.1749093816366259,0.17709125199980677,0.16174992072186348
1336,0.1766271613892894,0.17223446963981962,0.1645201510608856
1337,0.17175518577077015,0.17726469736191644,0.1807442415244465
1338,0.17680114933289282,0.17922440324298858,0.1463014947532288
1339,0.17876698567563504,0.17885904203126493,0.16314629699031366
1340,0.1784004815205107,0.18420295766529501,0.1757100798547048
1341,0.18376111429065756,0.18308840317356448,0.14783840953643912
1342,0.18264307318715695,0.18261600148619253,0.12172166887684502
1343,0.18216919370637463,0.18538022316741923,0.13521877162130996
1344,0.18494206258064605,0.18072274514729206,0.1381592697762915
1345,0.18027001477698268,0.18252743149804854,0.13323231376845018
1346,0.18208034664863426,0.17819102988010063,0.14767534882380073
1347,0.17773037965632998,0.17623136902379424,0.16508951222324722
1348,0.1757645884792025,0.1805271346834997,0.1352043574146679
1349,0.18007379239358434,0.18352021429651513,0.1379430566766605
1350,0.18307623512584154,0.187860310159586,0.17209211398754612
1351,0.18742990791981323,0.1898974582686674,0.12790716530212176
1352,0.1894734287496787,0.18923318538739184,0.11492446955719557
1353,0.18880707785278023,0.1909234431413093,0.11937665763376384
1354,0.1905026231656488,0.19100093039408425,0.11936134253920663
1355,0.1905803528183868,0.18950258885883617,0.12487297480396678
1356,0.1890773240872491,0.1923110953496072,0.11693885493542436
1357,0.1918946163052857,0.19273921222743481,0.09237344326568267
1358,0.19232407244230282,0.19005247779898307,0.13374672076798894
1359,0.1896289332207694,0.19400874159377066,0.130991805523524
1360,0.1936161018596167,0.19477271148521427,0.13132423316420663
1361,0.19436393300632543,0.19172061584503894,0.11454339396909594
1362,0.19130228962966767,0.1922705047851859,0.10730025513145755
1363,0.19185389876318798,0.1921782409209742,0.13470976994926198
1364,0.19176134627399,0.19122239983562697,0.12246850495848707
1365,0.19080251507303764,0.19353269068604143,0.13225485038053506
1366,0.19312003310465414,0.19249192883290747,0.11784604906595941
1367,0.1920760154820142,0.19349205472779904,0.11759109778597784
1368,0.19307927002673175,0.1946324685663353,0.12090636531365315
1369,0.19422325137169477,0.19561781784979013,0.13372509945802583
1370,0.1952006112107746,0.19723428259605566,0.1279233812845941
1371,0.19682213267257265,0.1994486153371354,0.18479913803044282
1372,0.19905446428250156,0.19913123318007916,0.12238201971863469
1373,0.1987360892728099,0.19821228841403019,0.12293786756226938
1374,0.19781426981228784,0.19831194076848788,0.13217647313191883
1375,0.19791423390482077,0.19345885228456836,0.150795123673893
1376,0.19304596371775906,0.1900782917519677,0.18582885291743542
1377,0.1896548279264072,0.1897535211046654,0.12455225870618081
1378,0.18932904131338057,0.19376884632043398,0.1275963589714022
1379,0.19335692749432565,0.19313408200632146,0.12731438105396678
1380,0.19272017747494236,0.1899897221328791,0.15796348881457564
1381,0.1895659812388767,0.19113747906784026,0.1115074016951107
1382,0.19071732865135,0.19503103222128956,0.13060622549584872
1383,0.19462306183579187,0.19132200679626357,0.13760162015682656
1384,0.1909024336297459,0.19240335921381882,0.1438150441074723
1385,0.1919871687944837,0.19756644136454857,0.1391637598016605
1386,0.19716640238790212,0.20036386548900595,0.1342530197762915
1387,0.19997257757114623,0.2013861564855802,0.14197453009686348
1388,0.20099806655565877,0.20178476516530017,0.13120801862315498
1389,0.20139792218537056,0.20296941878861505,0.15248789206642066
1390,0.20258628170848408,0.20349349377577738,0.12255048575876384
1391,0.2031119961363666,0.20098759283062592,0.11045156105857934
1392,0.20059825609156168,0.20402121798329695,0.1518185323454797
1393,0.2036413712003019,0.20618018317946338,0.15380589108625461
1394,0.20580709019228532,0.20316872312847503,0.15979679572186348
1395,0.20278620952334003,0.20561925689776847,0.1271080777214022
1396,0.20524440918958725,0.2039031397970453,0.12265679053274908
1397,0.20352292363525626,0.20468922976540585,0.1421700227744465
1398,0.20431147269427263,0.2067670138327297,0.14321685453182656
1399,0.20639575660206055,0.20932454305290574,0.14825101620156828
1400,0.208961286428351,0.20580378462619178,0.12914498529750923
1401,0.20542951416798316,0.20623555072437674,0.12259282749077491
1402,0.205862630941053,0.2094721740929754,0.15198429572186348
1403,0.20910937929610673,0.20981172135171436,0.1480978652559963
