Item,Open,Close,Volume
4118,0.144216177,0.150300764,0.107172329
4117,0.150329592,0.150951484,0.091289675
4116,0.150984563,0.153134476,0.09832561
4115,0.153181817,0.152927895,0.073560201
4114,0.152973886,0.153106904,0.079452008
4113,0.153154065,0.154411875,0.080686224
4112,0.15446756,0.151536846,0.078947511
4111,0.15157375,0.153554532,0.068398113
4110,0.153604616,0.159724687,0.077091682
4109,0.15981508,0.160330686,0.075154773
4108,0.160425038,0.156594825,0.082947453
4107,0.156664772,0.158364614,0.072479135
4106,0.158446122,0.154515186,0.074172805
4105,0.154571547,0.156828979,0.089172589
4104,0.156900455,0.157362685,0.073181828
4103,0.157437648,0.156842765,0.08474022
4102,0.156914331,0.157865373,0.103109325
4101,0.15794362,0.156240212,0.069172877
4100,0.156307842,0.157655345,0.092451821
4099,0.15773222,0.160978002,0.098028317
4098,0.161076582,0.159803873,0.093586939
4097,0.159894783,0.157662238,0.131244054
4096,0.157739158,0.15729035,0.089956361
4095,0.15736484,0.158271642,0.091794172
4094,0.158352543,0.159869273,0.100694945
4093,0.15996061,0.155771906,0.102667889
4092,0.155836476,0.154546163,0.065668423
4091,0.154602726,0.151388771,0.08353303
4090,0.151424708,0.152118719,0.087614052
4089,0.152159424,0.148944137,0.09414549
4088,0.148964103,0.150218131,0.074794417
4087,0.15024642,0.150748349,0.068335051
4086,0.150780102,0.151020372,0.076001607
4085,0.151053902,0.149756718,0.099631897
4084,0.149781992,0.148110878,0.094830165
4083,0.1481254,0.146286029,0.098577858
4082,0.14628863,0.146117318,0.08683028
4081,0.146118817,0.148792658,0.098172459
4080,0.148811635,0.143700214,0.119226209
4079,0.143685922,0.144719375,0.119343325
4078,0.144711742,0.141055849,0.088415843
4077,0.141024283,0.140322455,0.095253582
4076,0.140286097,0.144027297,0.113037109
4075,0.144015142,0.144230473,0.107947093
4074,0.144219646,0.145955499,0.105766944
4073,0.145955941,0.146399638,0.084875353
4072,0.146402982,0.148086794,0.082875382
4071,0.148101159,0.145700667,0.088487914
4070,0.145699444,0.145335714,0.091271657
4069,0.145332107,0.139162112,0.093812161
4068,0.139118174,0.133401715,0.104947136
4067,0.133320145,0.133832109,0.065758512
4066,0.133753352,0.138590578,0.080136683
4065,0.138542907,0.137471551,0.094983316
4064,0.13741657,0.133146924,0.094505845
4063,0.13306369,0.133687524,0.073785423
4062,0.133607822,0.138693848,0.076587184
4061,0.138646851,0.139509874,0.082136654
4060,0.139468209,0.144144394,0.083460959
4059,0.144133005,0.142787768,0.08047902
4058,0.142767516,0.145239295,0.076019625
4057,0.145235059,0.144319999,0.05998382
4056,0.144309757,0.144495561,0.066344089
4055,0.144486466,0.147515218,0.075325941
4054,0.147525849,0.147559981,0.060136971
4053,0.147570905,0.148482766,0.044083148
4052,0.148499718,0.145514765,0.043875944
4051,0.145512328,0.147267321,0.070461147
4050,0.147276333,0.147842343,0.070812493
4049,0.147855112,0.152111868,0.068677388
4048,0.152152529,0.150500452,0.051179442
4047,0.150530585,0.153141369,0.077325912
4046,0.153188755,0.151409451,0.080199745
4045,0.151445522,0.152135952,0.091460844
4044,0.15217677,0.154043475,0.081542068
4043,0.154096754,0.154697642,0.085019495
4042,0.154755194,0.155561878,0.076434033
4041,0.155625076,0.152821137,0.081073606
4040,0.152866431,0.153898847,0.068271989
4039,0.153951182,0.155637659,0.096082399
4038,0.155701353,0.15345122,0.075812421
4037,0.15350063,0.155895896,0.087289733
4036,0.155961277,0.150476368,0.092235607
4035,0.150506344,0.1486859,0.083803297
4034,0.14870418,0.149288453,0.081019553
4033,0.149310669,0.147019423,0.081749272
4032,0.147026816,0.149271263,0.09374009
4031,0.149293366,0.150903316,0.09430765
4030,0.150936081,0.150827535,0.125397292
4029,0.150859805,0.156653374,0.11046057
4028,0.156723703,0.157917029,0.10611829
4027,0.157995613,0.157679429,0.095704026
4026,0.157756461,0.160285923,0.095550875
4025,0.160379983,0.156360714,0.09832561
4024,0.156429131,0.153430583,0.084280767
4023,0.153479858,0.154205294,0.052947885
4022,0.15425963,0.153327271,0.086848298
4021,0.153375872,0.150507345,0.107217373
4020,0.150537523,0.146940237,0.102109339
4019,0.146947113,0.148630798,0.116127155
4018,0.148648717,0.15063474,0.091641021
4017,0.15066575,0.146919558,0.124451359
4016,0.146926298,0.147067633,0.11978476
4015,0.14707534,0.148042031,0.118640632
4014,0.148056104,0.144340636,0.100316572
4013,0.144330528,0.144016999,0.092289661
4012,0.144008246,0.149625876,0.119757733
4011,0.149650296,0.154553056,0.12484775
4010,0.15458885,0.155255432,0.114604654
4009,0.155316628,0.156205747,0.103127342
4008,0.156273152,0.156312505,0.093677028
4007,0.156380607,0.156329738,0.117379389
4006,0.156391014,0.160681853,0.127154023
4005,0.160778499,0.167041399,0.128523373
4004,0.16717959,0.16859082,0.123271196
4003,0.168739134,0.168150086,0.090325725
4002,0.16829552,0.16787117,0.098622903
4001,0.168014782,0.167468347,0.103442653
4000,0.167609328,0.171107747,0.093415771
3999,0.171272503,0.174788505,0.105902077
3998,0.174977307,0.174664557,0.098848125
3997,0.174852549,0.171779188,0.090839231
3996,0.171948331,0.174020646,0.119649627
3995,0.174204431,0.174575031,0.099154427
3994,0.174762439,0.17002659,0.105451633
3993,0.170184284,0.172402378,0.093388744
3992,0.172575592,0.172299067,0.096595905
3991,0.172471606,0.173958693,0.071488159
3990,0.174142073,0.174265139,0.013379086
3989,0.174450522,0.172860303,0.092109483
3988,0.173036508,0.171224803,0.107875022
3987,0.17137649,0.177267563,0.127631494
3986,0.17747256,0.176909461,0.12782068
3985,0.177112119,0.177198716,0.109064194
3984,0.177403264,0.176881931,0.089938343
3983,0.177084409,0.172343829,0.106109281
3982,0.172516661,0.174320241,0.105325509
3981,0.174505984,0.176534168,0.114289344
3980,0.176734374,0.17610722,0.097983272
3979,0.176304637,0.179784532,0.097298597
3978,0.180005972,0.1814028,0.107055214
3977,0.181634811,0.182208487,0.120694657
3976,0.182445762,0.181344251,0.129532367
3975,0.18157588,0.178241962,0.178279412
3974,0.178453324,0.178396929,0.096100417
3973,0.178609304,0.182115515,0.101586824
3972,0.182352183,0.183534095,0.093217575
3971,0.18378003,0.183726932,0.054055978
3970,0.183974126,0.181933059,0.05098395
3969,0.182168535,0.18490106,0.056479366
3968,0.185155926,0.184870042,0.051335296
3967,0.185124704,0.184904507,0.042677763
3966,0.185159395,0.18434327,0.038812954
3965,0.184594492,0.180955172,0.10402823
3964,0.18118426,0.176124453,0.122964894
3963,0.176321982,0.174640431,0.124577484
3962,0.174828266,0.17606935,0.109280407
3961,0.17626652,0.175483988,0.101064309
3960,0.175677334,0.176881931,0.102190419
3959,0.177084409,0.174382194,0.102046277
3958,0.174568342,0.176003909,0.108649785
3957,0.17620065,0.172474671,0.103983186
3956,0.172648357,0.174909008,0.088226656
3955,0.175098597,0.178854854,0.111775866
3954,0.17907022,0.174946877,0.102938156
3953,0.175136714,0.171772295,0.120352319
3952,0.171941393,0.16917614,0.115983013
3951,0.169328278,0.167757561,0.102568792
3950,0.167900431,0.169362084,0.113001074
3949,0.169515437,0.171310882,0.115298338
3948,0.171476965,0.171476189,0.112118204
3947,0.171643352,0.170377799,0.115829862
3946,0.170537787,0.173789981,0.119253236
3945,0.17397226,0.176592717,0.11944963
3944,0.176793306,0.177894199,0.108617353
3943,0.17810329,0.176757982,0.107961507
3942,0.17695965,0.181282297,0.116402827
3941,0.181513522,0.180831224,0.08929601
3940,0.181059501,0.181030954,0.095503128
3939,0.181260536,0.177481037,0.104049852
3938,0.177687429,0.179209509,0.102304832
3937,0.179427193,0.182063901,0.108667803
3936,0.182300232,0.182353115,0.084152841
3935,0.182591335,0.183723485,0.105494876
3934,0.183970657,0.183799225,0.102163392
3933,0.184046892,0.180497247,0.110273185
3932,0.180723343,0.180786461,0.107667817
3931,0.181014446,0.174785059,0.12512162
3930,0.174973838,0.177071321,0.103153468
3929,0.177275036,0.180307857,0.104744436
3928,0.180532715,0.18415388,0.105188574
3927,0.184403864,0.181478539,0.129674707
3926,0.181711046,0.18382335,0.121799145
3925,0.184071175,0.183709699,0.109229957
3924,0.183956781,0.183843987,0.113527192
3923,0.184091947,0.187855275,0.11538122
3922,0.18812944,0.188953665,0.102048979
3921,0.189235005,0.186929086,0.105135421
3920,0.1871972,0.182652668,0.121520771
3919,0.182892845,0.183423932,0.112426307
3918,0.183669147,0.18026654,0.098534616
3917,0.180491129,0.182590673,0.097418416
3916,0.182830444,0.1794643,0.104274173
3915,0.179683648,0.176131304,0.116855973
3914,0.176328878,0.176868145,0.110436246
3913,0.177070532,0.17667535,0.179123544
3912,0.176876478,0.174654217,0.131833235
3911,0.174842142,0.170498301,0.158412131
3910,0.170659076,0.170780664,0.170339887
3909,0.170943283,0.170398478,0.123029758
3908,0.170558601,0.171383217,0.125236934
3907,0.171549773,0.168311904,0.16821199
3906,0.168458396,0.17383819,0.15684819
3905,0.174020784,0.173555828,0.167399389
3904,0.173736577,0.170914952,0.163296745
3903,0.171033394,0.172016746,0.15528605
3902,0.172187441,0.173831297,0.136460195
3901,0.174013846,0.17475404,0.129847678
3900,0.174942617,0.177188377,0.139146643
3899,0.177392857,0.173765855,0.117589296
3898,0.173947977,0.173769302,0.105335419
3897,0.173951446,0.176024588,0.146282576
3896,0.176221465,0.171214505,0.152580684
3895,0.171379959,0.16717224,0.180084792
3894,0.167311287,0.160482165,0.21025733
3893,0.160577507,0.161639061,0.164376009
3892,0.161741961,0.163980426,0.160955338
3891,0.164098621,0.158719269,0.167653439
3890,0.158803094,0.166449144,0.175897465
3889,0.166583466,0.163753166,0.152232941
3888,0.163869876,0.167189431,0.129634167
3887,0.16732859,0.1636533,0.144472692
3886,0.163738179,0.165219954,0.161749921
3885,0.165346247,0.160688746,0.164520151
3884,0.160785437,0.165381773,0.180744242
3883,0.165509123,0.16721011,0.146301495
3882,0.167349404,0.166869241,0.163146297
3881,0.167006308,0.171854928,0.17571008
3880,0.172024565,0.170815087,0.14783841
3879,0.170977932,0.170374353,0.121721669
3878,0.170534318,0.172953275,0.135218772
3877,0.173130088,0.168608011,0.13815927
3876,0.168756437,0.17029172,0.133232314
3875,0.170451146,0.166246009,0.147675349
3874,0.166379005,0.164417714,0.165089512
3873,0.164538765,0.168425513,0.135204357
3872,0.168572747,0.171217952,0.137943057
3871,0.171383428,0.17526711,0.172092114
3870,0.175459038,0.177167698,0.127907165
3869,0.177372042,0.176547954,0.11492447
3868,0.176748251,0.178124906,0.119376658
3867,0.178335504,0.178197199,0.119361343
3866,0.178408269,0.176799298,0.124872975
3865,0.177001236,0.179419537,0.116938855
3864,0.179638592,0.179818955,0.092373443
3863,0.18004062,0.177312326,0.133746721
3862,0.177517615,0.181003381,0.130991806
3861,0.181250129,0.181716139,0.131324233
3860,0.181950197,0.17886864,0.114543394
3859,0.179084097,0.179381667,0.107300255
3858,0.179600475,0.179295588,0.13470977
3857,0.179513834,0.178403822,0.122468505
3856,0.178616242,0.180559243,0.13225485
3855,0.180785744,0.179588248,0.117846049
3854,0.179808406,0.180521331,0.117591098
3853,0.180747584,0.181585297,0.120906365
3852,0.181818501,0.182504594,0.133725099
3851,0.182733438,0.184012699,0.127923381
3850,0.184251395,0.186078594,0.184799138
3849,0.186341151,0.185782487,0.12238202
3848,0.18604311,0.184925144,0.122937868
3847,0.185180167,0.185018116,0.132176473
3846,0.185273746,0.180490354,0.150795124
3845,0.180716405,0.177336409,0.185828853
3844,0.177541856,0.17703341,0.124552259
3843,0.177236877,0.180779568,0.127596359
3842,0.181007508,0.180187355,0.127314381
3841,0.180411426,0.177253777,0.157963489
3840,0.177458684,0.178324594,0.111507402
3839,0.178536496,0.181957143,0.130606225
3838,0.182192776,0.178496752,0.13760162
3837,0.178709779,0.179505616,0.143815044
3836,0.179725234,0.184322591,0.13916376
3835,0.184573677,0.18693249,0.13425302
3834,0.187200626,0.187886252,0.14197453
3833,0.188160619,0.18825814,0.131208019
3832,0.188534936,0.18936338,0.152487892
3831,0.189647397,0.189852324,0.122550486
3830,0.190139535,0.187514406,0.110451561
3829,0.187786344,0.190344672,0.151818532
3828,0.190635099,0.192358912,0.153805891
3827,0.192662497,0.189549325,0.159796796
3826,0.189834556,0.191835587,0.127108078
3825,0.192135754,0.19023451,0.122656791
3824,0.190524217,0.190967904,0.142170023
3823,0.191262403,0.192906404,0.143216855
3822,0.193213566,0.195292489,0.148251016
3821,0.19561524,0.192007745,0.129144985
3820,0.192309036,0.192410567,0.122592827
3819,0.192714491,0.195430224,0.151984296
3818,0.195753874,0.19574701,0.148097865
3817,0.196072729,0.192586172,0.1464078
3816,0.192891242,0.18933585,0.141818676
3815,0.189619687,0.188203038,0.130454876
3814,0.188479474,0.191043644,0.138867368
3813,0.191338637,0.190268933,0.163623768
3812,0.190558865,0.193257613,0.142834878
3811,0.19356707,0.190702774,0.121910855
3810,0.19099901,0.191900987,0.108720054
3809,0.192201581,0.186898067,0.131920621
3808,0.187165978,0.18720796,0.135410661
3807,0.187477895,0.186787905,0.130817934
3806,0.187055096,0.187025462,0.108351591
3805,0.187294206,0.187720987,0.113985744
3804,0.187994274,0.186295514,0.119146931
3803,0.186552551,0.183540988,0.141865523
3802,0.183786968,0.184498196,0.109461485
3801,0.184760836,0.181995013,0.10675702
3800,0.182230893,0.184467219,0.112014602
3799,0.18471925,0.183134718,0.14057455
3798,0.183378044,0.187238937,0.181028021
3797,0.187509074,0.187672778,0.168807477
3796,0.18794575,0.186443589,0.115682116
3795,0.186708531,0.191735722,0.141981737
3794,0.192035236,0.19275833,0.154198678
3793,0.193064525,0.191143509,0.144079905
3792,0.191439154,0.194521225,0.147429406
3791,0.194838937,0.194204482,0.142518666
3790,0.194523551,0.190981648,0.15551938
3789,0.191276236,0.189590641,0.146905991
3788,0.189876142,0.189786882,0.155247312
3787,0.190312817,0.193292036,0.251924297
3786,0.193601718,0.190919695,0.154995063
3785,0.191213878,0.187586699,0.176860514
3784,0.187859109,0.183751015,0.197481838
3783,0.183998367,0.185272906,0.186362179
3782,0.185530201,0.185503613,0.145669071
3781,0.185762415,0.185620669,0.15010144
3780,0.185880235,0.185631008,0.14596186
3779,0.185890642,0.18605451,0.157737366
3778,0.186316911,0.189769692,0.163966105
3777,0.190056363,0.19015877,0.156885126
3776,0.190447983,0.189432227,0.156882423
3775,0.189716693,0.185221251,0.178857782
3774,0.185478208,0.178996035,0.197358416
3773,0.179212324,0.177308879,0.219452693
3772,0.177514146,0.178827324,0.159458062
3771,0.17904251,0.175876513,0.165756169
3770,0.176072423,0.17502951,0.175039819
3769,0.175219886,0.172553899,0.192358489
3768,0.172728103,0.172264643,0.179734346
3767,0.172436957,0.17561483,0.165121043
3766,0.17580903,0.176830275,0.153015812
3765,0.177032415,0.172712271,0.16584806
3764,0.172887509,0.178779114,0.21148524
3763,0.178993986,0.172595215,0.203706974
3762,0.172769689,0.173211512,0.190524281
3761,0.173390012,0.180025536,0.165918329
3760,0.180248551,0.179047691,0.176249712
3759,0.179264317,0.177271009,0.190238699
3758,0.177476029,0.172973954,0.183718073
3757,0.173150902,0.17969156,0.182279355
3756,0.179912392,0.182652668,0.199222354
3755,0.182892845,0.181189325,0.18934682
3754,0.181419943,0.185321116,0.206485312
3753,0.185578725,0.187104648,0.212659998
3752,0.187373909,0.187173537,0.152650052
3751,0.187443247,0.188092875,0.146980764
3750,0.188368592,0.18663983,0.144951064
3749,0.186906054,0.187349141,0.167420109
3748,0.187619999,0.190899016,0.182194671
3747,0.191193064,0.192193647,0.127662124
3746,0.192496153,0.191863117,0.139070968
3745,0.192163464,0.190227617,0.180474876
3744,0.190517279,0.190985095,0.159052662
3743,0.191279706,0.194975746,0.17494973
3742,0.195296427,0.196859143,0.188936015
3741,0.197192128,0.199124727,0.158671587
3740,0.199472512,0.201321463,0.174353343
3739,0.2016836,0.202829569,0.146784371
3738,0.203201557,0.203738567,0.033231053
3737,0.204116494,0.200023386,0.149622168
3736,0.200377042,0.200030279,0.172274093
3735,0.20038398,0.197275752,0.181855036
3734,0.197611458,0.202505932,0.203488959
3733,0.202875806,0.202647071,0.159413017
3732,0.203017867,0.20161757,0.177454199
3731,0.201981641,0.202171913,0.1580761
3730,0.202539605,0.199992409,0.156552698
3729,0.200345863,0.199465596,0.164162499
3728,0.199815608,0.200681041,0.138756558
3727,0.201038993,0.201046036,0.136978206
3726,0.201406373,0.203456247,0.183236097
3725,0.203832329,0.205284542,0.161209388
3724,0.205672568,0.204664757,0.164368802
3723,0.205048734,0.203418335,0.200728638
3722,0.20379417,0.200870431,0.166911108
3721,0.201229621,0.20076712,0.147801473
3720,0.201125635,0.201858616,0.153970754
3719,0.202224262,0.203693805,0.138054767
3718,0.204071439,0.203879749,0.083759153
3717,0.204258598,0.199706642,0.106701165
3716,0.200058229,0.200267879,0.096060778
3715,0.200623132,0.198976694,0.092473442
3714,0.199323513,0.196866036,0.097965255
3713,0.197199066,0.203927958,0.198060208
3712,0.204307122,0.20553244,0.194525124
3711,0.205922085,0.205539333,0.187138744
3710,0.205929023,0.209660783,0.188329718
3709,0.210077398,0.211279093,0.175260537
3708,0.21170628,0.211120679,0.181709993
3707,0.211557239,0.212666696,0.184687428
3706,0.213102948,0.209870853,0.176779434
3705,0.21028884,0.210404517,0.166703903
3704,0.210825991,0.208793143,0.164312947
3703,0.20920409,0.207071563,0.169108373
3702,0.207471264,0.209519644,0.188100892
3701,0.209935337,0.201410989,0.224297668
3700,0.20177371,0.20221323,0.171168704
3699,0.202581192,0.203259963,0.202938516
3698,0.203634763,0.202509378,0.203689857
3697,0.202879275,0.205659835,0.225285942
3696,0.206050313,0.209065124,0.204280839
3695,0.209477847,0.209571258,0.173570471
3694,0.209990757,0.207811809,0.211910459
3693,0.208216345,0.208631282,0.201198902
3692,0.209041172,0.204630334,0.199026861
3691,0.205014086,0.202285565,0.173523625
3690,0.202653999,0.202626434,0.160023819
3689,0.202997095,0.199100643,0.181105498
3688,0.199448271,0.202843355,0.189257632
3687,0.203215433,0.202199486,0.187911706
3686,0.202581192,0.203304726,0.174229921
3685,0.203679818,0.2018827,0.134593555
3684,0.202248502,0.206245197,0.187553152
3683,0.206639499,0.207784279,0.176710966
3682,0.208188635,0.211013963,0.170756097
3681,0.211439418,0.210277122,0.159654455
3680,0.210697764,0.208827566,0.15749773
3679,0.209238738,0.212146776,0.168133612
3678,0.212579631,0.210466513,0.161091372
3677,0.210888391,0.211031196,0.142064619
3676,0.211456763,0.212646017,0.145876276
3675,0.213082134,0.208011539,0.181509996
3674,0.20841738,0.211654386,0.175875843
3673,0.212084024,0.210931331,0.192656682
3672,0.211356246,0.210273676,0.161878748
3671,0.210694295,0.207185172,0.173341646
3670,0.207585615,0.206365699,0.172247968
3669,0.206760788,0.207257465,0.18799729
3668,0.20765838,0.205108938,0.160722008
3667,0.205495817,0.208273222,0.159221128
3666,0.208736193,0.209206305,0.154435612
3665,0.209619951,0.213802913,0.162988642
3664,0.214246588,0.215710436,0.174495683
3663,0.216166573,0.216505784,0.17442181
3662,0.216967116,0.217166886,0.197614269
3661,0.217632537,0.216419705,0.14601231
3660,0.216880475,0.213716834,0.161376052
3659,0.214159947,0.216405961,0.151686102
3658,0.216866641,0.215245618,0.146382575
3657,0.215698718,0.215686311,0.177474919
3656,0.216142289,0.215224939,0.150775304
3655,0.215677904,0.212339571,0.16148506
3654,0.212773686,0.215665674,0.161031012
3653,0.216121517,0.214756675,0.174636221
3652,0.21520658,0.212904254,0.169424585
3651,0.216118048,0.213916564,0.192610737
3650,0.214360981,0.216712407,0.161402178
3649,0.217175089,0.218650907,0.185938761
3648,0.219126253,0.217783225,0.173475878
3647,0.218252902,0.213121174,0.15552929
3646,0.213563865,0.213506807,0.138939439
3645,0.213941609,0.210046415,0.169079545
3644,0.21046555,0.210580122,0.142523171
3643,0.211002743,0.210924438,0.138364672
3642,0.211349308,0.209619467,0.129599934
3641,0.210035812,0.217177225,0.201742137
3640,0.217771171,0.218089671,0.188397284
3639,0.21856135,0.218616442,0.19430801
3638,0.219091563,0.218554489,0.183471229
3637,0.219029205,0.217462992,0.158669785
3636,0.217930578,0.215269702,0.181106398
3635,0.215722959,0.216533356,0.193386402
3634,0.216994869,0.218017336,0.217649115
3633,0.218488543,0.218323782,0.185929752
3632,0.218796991,0.216457575,0.187472072
3631,0.216918592,0.219218995,0.184447792
3630,0.219698052,0.217466439,0.18370546
3629,0.217840467,0.218888465,0.186968476
3628,0.219365363,0.223540176,0.174654239
3627,0.224047462,0.223161437,0.161730101
3626,0.223666249,0.223326701,0.162269733
3625,0.223635027,0.222538205,0.172293012
3624,0.222962711,0.216708961,0.195983661
3623,0.217157744,0.211654386,0.199267398
3622,0.212066679,0.212776859,0.193653965
3621,0.21321383,0.211943599,0.182892859
3620,0.212253838,0.204451283,0.222891382
3619,0.204809624,0.201521193,0.196521492
3618,0.201884634,0.203318512,0.236593887
3617,0.203693695,0.201610677,0.217739204
3616,0.201971276,0.199720386,0.202625908
3615,0.200065167,0.200405571,0.238101072
3614,0.200706304,0.205332752,0.181678462
3613,0.205662161,0.207839381,0.131344954
3612,0.208202511,0.200853199,0.163972411
3611,0.201042462,0.204372097,0.210455525
3610,0.204740328,0.209750309,0.180546046
3609,0.210167509,0.210614545,0.174724508
3608,0.211016619,0.202719406,0.176339801
3607,0.20306986,0.202223569,0.210950112
3606,0.202508426,0.199572354,0.206132164
3605,0.19989878,0.200185246,0.287177842
3604,0.20053996,0.198246746,0.167378668
3603,0.198578389,0.193130176,0.170352499
3602,0.192967476,0.188395833,0.257626917
3601,0.188663164,0.190582272,0.208278079
3600,0.190863844,0.199575801,0.217961723
3599,0.199926533,0.197985063,0.218674325
3598,0.198325403,0.194056407,0.19469359
3597,0.194367613,0.194052961,0.169085851
3596,0.194357206,0.198212281,0.180642441
3595,0.1984571,0.195939805,0.161449024
3594,0.196263315,0.195561066,0.1496555
3593,0.195885571,0.19764764,0.137161086
3592,0.197982307,0.193736175,0.166399403
3591,0.193975993,0.19607754,0.155801358
3590,0.196384604,0.205329305,0.204067329
3589,0.205714154,0.204409967,0.242653259
3588,0.204743797,0.207849679,0.068323339
3587,0.20820598,0.204654459,0.162970624
3586,0.204923976,0.205745914,0.14892488
3585,0.206136954,0.202784806,0.147032115
3584,0.203149564,0.203425228,0.134999856
3583,0.203773398,0.205177826,0.176103768
3582,0.205551279,0.200415911,0.170662405
3581,0.200765193,0.194796695,0.197266526
3580,0.195119675,0.192703227,0.190181943
3579,0.193009062,0.192114461,0.161289567
3578,0.19241298,0.192930488,0.191499942
3577,0.193196221,0.200832562,0.211340197
3576,0.201191504,0.19715525,0.179232552
3575,0.1974867,0.19411151,0.211530284
3574,0.194412668,0.201211301,0.176272234
3573,0.201572717,0.203955488,0.198903439
3572,0.204331363,0.203790223,0.208252854
3571,0.204099149,0.201999756,0.218072532
3570,0.20234902,0.207285038,0.191380124
3569,0.207679194,0.206634276,0.189657627
3568,0.207679194,0.204657906,0.195638621
3567,0.204975969,0.206892512,0.203121396
3566,0.207571739,0.207877251,0.213723946
3565,0.208278745,0.207563912,0.195934113
3564,0.207949525,0.206327829,0.152213121
3563,0.206688023,0.204850701,0.189345919
3562,0.205114603,0.202946624,0.198115162
3561,0.203239674,0.204964352,0.184332478
3560,0.205291355,0.203218647,0.14850867
3559,0.203568936,0.203724781,0.158731946
3558,0.20409568,0.209705546,0.178198332
3557,0.21001504,0.213097091,0.198060208
3556,0.21351534,0.213802913,0.189390964
3555,0.214246588,0.215462539,0.151154578
3554,0.215917056,0.213816699,0.12640989
3553,0.214260464,0.214264285,0.139878164
3552,0.214679794,0.212256938,0.138520526
3551,0.212683575,0.213314012,0.14182228
3550,0.213705968,0.212979993,0.118152351
3549,0.213418292,0.215283488,0.133227809
3548,0.215664028,0.216144278,0.156542789
3547,0.216402213,0.21651957,0.153567156
3546,0.216592841,0.215985864,0.145806006
3545,0.216436904,0.218461517,0.130128755
3544,0.218911342,0.219232781,0.158413032
3543,0.219639163,0.214760121,0.177817257
3542,0.215192704,0.212611594,0.1774551
3541,0.213047486,0.21429875,0.160071567
3540,0.21472485,0.214512224,0.193723334
3539,0.214957063,0.219146702,0.219412153
3538,0.219535176,0.220892365,0.201902495
3537,0.221358113,0.220276068,0.179740652
3536,0.220762031,0.221439857,0.256028742
3535,0.22199925,0.221963224,0.177385731
3534,0.222456739,0.220744333,0.183310871
3533,0.221455161,0.223340488,0.197024187
3532,0.223745952,0.220878621,0.204624978
3531,0.22136852,0.219759594,0.162773329
3530,0.220242183,0.223750203,0.21208433
3529,0.224251923,0.227186469,0.208760955
3528,0.227637872,0.227269101,0.215593289
3527,0.227790383,0.228057598,0.18393879
3526,0.228687975,0.227014311,0.172732645
3525,0.227533886,0.22545455,0.162016584
3524,0.225974342,0.226415205,0.209602384
3523,0.226837329,0.231955235,0.239979424
3522,0.232392737,0.232995076,0.221723831
3521,0.233564129,0.231745207,0.195216105
3520,0.232302626,0.232113649,0.142259211
3519,0.232663068,0.233063964,0.181985665
3518,0.233584943,0.231869156,0.195035927
3517,0.232427385,0.236303946,0.194436837
3516,0.236891146,0.237264601,0.191605346
3515,0.237858076,0.238449069,0.17565963
3514,0.239050283,0.236724043,0.194911605
3513,0.237275871,0.237326596,0.207453766
3512,0.237975897,0.237725972,0.203939403
3511,0.238318993,0.238290655,0.195523308
3510,0.238887365,0.24118981,0.191381025
3509,0.241812397,0.241313758,0.227097627
3508,0.241930218,0.242980235,0.234002933
3507,0.24361105,0.245342237,0.21957161
3506,0.245926124,0.241299972,0.189400874
3505,0.241909446,0.241503149,0.217507676
3504,0.242127783,0.241506553,0.220443669
3503,0.242068852,0.238018674,0.222076979
3502,0.238492276,0.237856814,0.206313242
3501,0.238447263,0.236810122,0.185912635
3500,0.237393691,0.242140125,0.196166542
3499,0.242758513,0.243193709,0.205431273
3498,0.243711568,0.244185341,0.221505816
3497,0.244727022,0.241640842,0.239274028
3496,0.242266376,0.242525757,0.174243434
3495,0.243046147,0.243737755,0.182904571
3494,0.244356174,0.24676771,0.240664099
3493,0.247319323,0.247921159,0.222975164
3492,0.248573888,0.249019549,0.223389573
3491,0.249693286,0.249515343,0.213513139
3490,0.250181955,0.249274339,0.19735211
3489,0.2499255,0.250069729,0.201967359
3488,0.250708699,0.251199053,0.169514674
3487,0.251835036,0.249429265,0.042925507
3486,0.250105679,0.24289071,0.212171716
3485,0.24340312,0.244529657,0.205733971
3484,0.244962663,0.24892313,0.219357198
3483,0.249592769,0.249319102,0.328838503
3482,0.249994796,0.247969369,0.220258987
3481,0.248622412,0.25224234,0.21713651
3480,0.252930194,0.254184287,0.216179767
3479,0.254767006,0.253543864,0.213439266
3478,0.254233282,0.251612257,0.215049152
3477,0.252295994,0.252490238,0.187780176
3476,0.253176284,0.253592073,0.174216408
3475,0.254281806,0.253082493,0.21460051
3474,0.253699558,0.25365058,0.197852103
3473,0.254337269,0.257878789,0.213837458
3472,0.258606933,0.258429686,0.258871043
3471,0.259161429,0.256842395,0.199282713
3470,0.257546466,0.257899468,0.212698736
3469,0.25861734,0.257203943,0.183020785
3468,0.257816754,0.255403178,0.177145194
3467,0.25604928,0.252807023,0.116351476
3466,0.253502035,0.254921128,0.085966328
3465,0.25553984,0.258343607,0.118133432
3464,0.259054016,0.257617106,0.103827332
3463,0.258340071,0.255403178,0.119109094
3462,0.256025039,0.254817816,0.276850964
3461,0.255529432,0.255416922,0.238590255
3460,0.256132453,0.252445475,0.230927302
3459,0.252985656,0.253523185,0.216868045
3458,0.254226344,0.253271841,0.241646066
3457,0.252791559,0.254215263,0.216986962
3456,0.254919474,0.257303766,0.225384139
3455,0.258031623,0.259683001,0.209943821
3454,0.2604264,0.260085865,0.2021106
3453,0.260786842,0.259645131,0.210285257
